"pid","return_rate"
"1967905ac1b6cdb",0.123309048228095
"198055f4fe2bbfe",0.137432392609599
"1984d0d16f5550b",0.129877275297151
"198b4a41e1d35b2",0.0352819457286022
"198cac2ec65240a",0.0816905324910401
"199332ef89aa331",0.215684566420759
"1993c3e55de5259",0.245013034972772
"1994842e39b6f50",0.103393154972787
"199869fa7712ad7",0.139518725069653
"19987169b98fde3",0.0617555444195714
"19b8bb2883b745c",0.229558197092407
"19bcd755fc18b4c",0.0954203872680954
"19c30ec54827fd8",0.162079591342039
"19c3e7c5a3d6c7d",0.0957988738027035
"19c6d1d5cf6f291",0.0618373793459732
"19e3777d8815878",0.0528218982873795
"1a07365603d7892",0.176952095754806
"1a103eabc567744",0.0915570967842122
"1a1d75f99482c98",0.0816659820131196
"1a301e14764c0c3",0.154955296225376
"1a45a7d738c408b",0.0759129866870759
"1a4b11698d794bb",0.0693334586043744
"1a52fa4f617938c",0.0868379493617108
"1a55eead84f1f28",0.0958091031685038
"1a5d17542139d79",0.0759129866870759
"1a6284bcd57ea7c",0.199417828925249
"1a62913aa1e4ca7",0.0759027573212757
"1a800e07b8c30c9",0.086851588516111
"1a934a3818674b6",0.115735907747332
"1a9a20cb09153d1",0.135253647829062
"1a9e20e105e0422",0.0759027573212757
"1aa3d844600b632",0.0275485451836358
"1ab04b911a56598",0.0997405894243882
"1ab0c1187051eb8",0.113053650850184
"1ab29b3fbebecad",0.143441686854038
"1acfb64e5761294",0.120914012715404
"1ade0d805053dab",0.243794863639763
"1af89874393364d",0.0868584080933113
"1b0b0f98453aca9",0.0759211701797161
"1b1baa0942f2d01",0.103393154972787
"1b1dc03137f6051",0.0727623420206081
"1b2e2c68b67f930",0.091549302981698
"1b4331584523878",0.0997842347184692
"1b5009a3dd988a6",0.162100050073639
"1b5344dac617ace",0.249701981410531
"1b67169e7026b78",0.0758822985896752
"1b71aabeef1a13d",0.193507301365882
"1b867bab6633fe9",0.0758966197017955
"1b887f820c07c54",0.0277531324996403
"1b8d1d5eeef5bea",0.0758802527165152
"1b953aa0f66a7dc",0.22925006938729
"1b9ac80c9e90a20",0.109976774801808
"1ba6124623f1ef9",0.0617964618827723
"1ba83d6d4d631f0",0.115725678381532
"1bc9b570330bdf1",0.0817232664616008
"1bd5189c3e2d90d",0.0693661925749351
"1be27b258bdf368",0.0957825068174232
"1be2e6259f5c8fc",0.0869095549223124
"1be9a7e656f98ec",0.225333469016916
"1bf76300707e669",0.0993859714099808
"1bf99370954920b",0.0693389142661344
"1c01694a6dc02d2",0.120897645730123
"1c07738a14afa26",0.0978242882311471
"1c0ff6aba24beeb",0.0574919447540398
"1c1eaaef2e4cdd7",0.1607348879025
"1c21b197c59ac9d",0.0352614869970017
"1c370fb0b7e0032",0.11839213306679
"1c452bdde6922e1",0.0759375371649964
"1c5242c52acbbce",0.141640071742089
"1c52b47b56e87c7",0.146751280127555
"1c55b4c025f5aff",0.0418451068260233
"1c5e6271adfa556",0.185894607337358
"1c6ad232f4562df",0.254661060766147
"1c726c10164a2bc",0.0997678677331889
"1c82c60236f9e8e",0.0958500206317046
"1c98be073025f3f",0.267171575139816
"1ca279be8b52fe2",0.10678521267214
"1ca5c671ae17b1f",0.0817150829689607
"1caec32bc9f853a",0.0693252751117342
"1cb62abfa1a1c21",0.106764753940539
"1cc1a566990df56",0.205774356833506
"1cc4cc1d406d8ed",0.112936471306672
"1cc800e0f08264c",0.0816959881528001
"1cd017fa6de7207",0.0693798317293353
"1cde25e878076b3",0.0758618398580748
"1ce0797a24d9de6",0.10678521267214
"1cf819f711b1f4d",0.215638193295798
"1cf8f0162f881f7",0.0759129866870759
"1cfabe229c436d5",0.147103799810516
"1d2edef79e67847",0.254630372668746
"1d33650fc76772d",0.0693252751117342
"1d34bc043733904",0.0915598246150924
"1d38c8d1eae77d6",0.0693416420970146
"1d5c2b82aff4a0f",0.075872069223875
"1d62afa3c2250bc",0.0868584080933113
"1d650165731d2c2",0.0869116007954724
"1d76ca66eeab5ea",0.0693661925749351
"1d81bfd36819984",0.119600444962325
"1d921f6c40a0109",0.0693580090822949
"1d944785056b3c0",0.197391362084398
"1d9a823959ceb41",0.137452851341199
"1d9eee9ab60e7e7",0.290019321817797
"1da6cde3d90823e",0.0693355044775344
"1db3f0a5553244d",0.153638318683697
"1db6edbb686b56b",0.0817096273072007
"1dcf9ee4c5b0926",0.0418696573039438
"1dd1c9c1f31c22d",0.0759266258414761
"1dd64503fad258e",0.12539708558245
"1dec5e115658d10",0.0816987159836803
"1def01dd3f10405",0.0527843906127785
"1e10400e83a9f05",0.0693498255896547
"1e1559f3ce575b2",0.176882536067364
"1e163f69a0755eb",0.0759129866870759
"1e1729949330ff0",0.10679203224934
"1e21270bc9439b7",0.0997610481559886
"1e2a141f7c6f26b",0.0868584080933113
"1e2a1558c0dc823",0.075872069223875
"1e35a20253c9459",0.0997678677331889
"1e367e4fc9d34af",0.112935107391232
"1e3c221c9f015f5",0.0759375371649964
"1e40dfe794bcab1",0.125386856216649
"1e4592e66dd330b",0.255965763068865
"1e4657358d95b3b",0.075872069223875
"1e59bcc2f2d3e80",0.115735907747332
"1e60ca69ced1e1a",0.0817068994763205
"1e6161e9084acb2",0.0651137503262109
"1e62a6576b4a728",0.120922196208044
"1e66b5461294646",0.0278758848892429
"1e7101c87dd6539",0.205770265087186
"1e7759dc2bdc806",0.271790591961805
"1e780bb3f20b56b",0.16597803212433
"1e7e0d61a13593f",0.105480510369421
"1e842c9d2912189",0.0997167209041878
"1e848cfb0beebad",0.0855966691269538
"1e87f02d111a0d1",0.105438131568249
"1e93e3312a6fd73",0.0958039884856036
"1eaa5a58f5ae590",0.139538160864674
"1eadaa59edce39e",0.115746137113132
"1eaebb3d4539faa",0.103395882803667
"1eb9e3ee2671cdc",0.137442621975399
"1ec3c50f3fa4a38",0.0915570967842122
"1ed8d3ed9bcac0c",0.118385313489589
"1efb8785bf74fba",0.0759048031944357
"1efdc7afb9011f6",0.159426775811182
"1eff995219b5d19",0.29450994867805
"1f05fb459874b4b",0.0958295619001042
"1f0de83dfce0654",0.0271280233636741
"1f19e44602c1053",0.103389063226467
"1f1f455c6a264ec",0.0816721196325997
"1f43f461c0063b6",0.0617882783901322
"1f5e495bd3c05a5",0.0954203872680954
"1f5fe0fc5a00134",0.10679544203794
"1f6c5f4e7ed3457",0.0758822985896752
"1f7becd9ef6c9bd",0.0957988738027035
"1f89b2661a40cd4",0.200021361507462
"1f8ee8010c75527",0.095823424280624
"1f9949acaed80ab",0.200021361507462
"1fa43e6e15fe08a",0.0580759466556596
"1fac7153265574c",0.0915516411224522
"1fac7fe60f2a65f",0.120901737476443
"1fb34904b5b6c03",0.229568426458207
"1fb75df7e678285",0.254221198036737
"1fbb910e232d267",0.106778393094939
"1fbdf0a3f8087b9",0.0816925783642002
"1fbed5b4f8bc29a",0.095819332534304
"1fc5ce692170964",0.0868671761211402
"1fc95150529354d",0.0868430640446109
"1fc9c04fbad5612",0.249525919134436
"1fcb7fdf723976c",0.0418287398407429
"1fced31613e5e4b",0.210979058152658
"1fde5667e63ae75",0.103378833860667
"1fe94fddd90944f",0.125362987696449
"1ff0dc9ba7b7310",0.179548737482265
"1ff3fd62dd57681",0.0868613307692542
"1ffdbef05ebadfd",0.210516690818488
"2009d192fbc779f",0.257907881232936
"2019bb429577637",0.109942676915808
"202206335bbbb1e",0.0528846383976207
"20282e776067453",0.0869095549223124
"202e04eb4e2e9c5",0.141626432587689
"2035ee420b5e97a",0.0528273539491395
"203a4539fac794f",0.0693661925749351
"203f2ced9ace98a",0.243794863639763
"20500bbf96985f6",0.243715639359911
"2065d08de86facf",0.127773598101791
"20747b7b1930edc",0.120914012715404
"207969dec36368d",0.227507667412653
"207ab3120ca9f7f",0.0693498255896547
"207f982ddcc94ef",0.227497438046853
"2093b13e34a70c4",0.0759048031944357
"20a0f0a1a72eb45",0.210506461452688
"20b35b5ace8ef2a",0.0759061671098756
"20c3683b6803cb8",0.221932663051533
"20c619a171de79d",0.208466725912124
"20ce6ff27bb2fab",0.0759048031944357
"20d085a5b294bc0",0.0574673942761192
"20d6062755a6634",0.0526718675889761
"20e2e9dc7a1b75c",0.210946324182097
"20ed66c843df49e",0.162086410919239
"20f11ae9c761c3a",0.150459031792989
"20f4e1d0f6c8334",0.176984829725367
"20fb66b20a276bd",0.0759293536723563
"20fd3215f5cfefe",0.131855342375319
"211799495876d3e",0.115737369085304
"212241b702e3f23",0.035322863191803
"2136c4f4f861451",0.086846132854351
"214366e1f566b4b",0.0958295619001042
"2149dc81b9c380d",0.176913224164765
"214ac45ede1f0ca",0.0868870503175519
"214b8720db2c987",0.0693355044775344
"21529762920646e",0.16597803212433
"215e681ccd89ace",0.109950470718322
"21756285b540845",0.0997678677331889
"217ee3d1249a724",0.210932685027697
"21869dcf66b5377",0.0693428111673917
"21904d25047ece1",0.109956316070208
"219c228a9ef8916",0.086848178727511
"21b1aedc749fdf0",0.205804362973186
"21b1c8c8e6e3f46",0.115754905140961
"21c7b0fc9dac5d2",0.230883358126726
"21cf118eb7743aa",0.0816891685756003
"21d519489c006a7",0.0868584080933113
"21d5430b44a958c",0.0417775930117418
"21dfa14bbcd59c8",0.0609781126187547
"21f25fd49355363",0.0693743760675753
"220ce0f420bf6bf",0.0868870503175519
"220e4325ca353a2",0.205823457789347
"2210e5304350c64",0.0997433172552684
"22168194355e257",0.0758925279554755
"222cb800c1b5d4d",0.0997515007479085
"223382ccba7bf3a",0.135652482960361
"2239f40589d099d",0.29661407846172
"223c6dde7e75a41",0.184507934022211
"223f04a3063ba1b",0.131877846980079
"2242450df899ae7",0.1067974879111
"224bb9dfb574301",0.103399292592267
"225069be955f527",0.12307445477241
"2253775191e6e70",0.115733861874172
"225815d29c09574",0.0758618398580748
"22661174f03e6ce",0.283528331054368
"227080a4c387aa2",0.10513390076439
"2278367bbdb5170",0.091543457629812
"2278db232c651c0",0.103417705450707
"228589fe0462c63",0.0816959881528001
"228aa991cb5c908",0.253979804765651
"228d580c1e17d6f",0.0997371796357882
"229d2c20b547067",0.118364854757989
"22a1af136dea942",0.128831884520485
"22b20cb561cd6a8",0.0997515007479085
"22b84ad93ad3ded",0.120905829222763
"22bb3c45103d86c",0.168754710689872
"22c4cf0f44f67b1",0.0528028034712189
"22c7b8f44ec5138",0.130578990029247
"22d53d14e5a1e0e",0.041877840796584
"22e9ebc98a6fbf4",0.164606244694693
"22ed1f88f512ec1",0.158494656792252
"230ba8969c3d67e",0.0759012959833044
"23142769d570a34",0.140812629708471
"2314fe4493c4fb3",0.21990724862309
"232369bd81e3ddb",0.1067974879111
"232789010b27c61",0.200013178014822
"232f66833fc70af",0.258916476939038
"232ff3842d623d4",0.0693184555345339
"233191a61a7b2e2",0.156385860927891
"233507bf6d7ee00",0.109935857338608
"2344c458930bfa3",0.230893587492526
"2347e344e874b23",0.193450016917401
"234af967b82cbd1",0.086851588516111
"235311103ae0053",0.131683489029875
"237863ed6df3771",0.0958397912659044
"237c5aa7cca8011",0.140816266816312
"23801a314d9189a",0.0693907430528556
"238a08512a12bc0",0.0758618398580748
"2393da33739c5fa",0.14297909742219
"239a48ff9bd7608",0.156338556505238
"23bc234be208f7a",0.160076459420677
"23d6befc838df8f",0.165950753815529
"2400bcc2f3b92c4",0.0693252751117342
"2401c1d568ec9ae",0.151119284050293
"243568a104016d1",0.091543457629812
"243d55a8ebf643f",0.103368604494866
"24412db85d0fdae",0.140813928675557
"24551b17609625e",0.0759129866870759
"2455f414c34a289",0.0868652276705116
"245ea1cdd608946",0.176892765433165
"24606a7f807cefa",0.0868584080933113
"2460f9182f2db42",0.142289794855188
"246385c8074701e",0.0816823489984
"246498e471ab448",0.215651832450198
"246b7f6008bba76",0.229558197092407
"2472e9382922f4d",0.0958295619001042
"2476ecba6e2315f",0.192768741155106
"247cc59377e3d54",0.0412179518168971
"248036efcbf3c7c",0.0276712975732385
"248a3a0e19ee391",0.193441833424761
"248b90f5cb664a0",0.086851588516111
"248c8733a89f38f",0.0816987159836803
"248f31d57d7e5c2",0.0527946199785787
"249d473af3b7922",0.0817232664616008
"24a784e40d98d81",0.115715449015732
"24d49a4e53c3355",0.0868624998396314
"24e980b68d92446",0.109949496493008
"24f177746017d1e",0.0528355374417796
"24fa5a24e1ea84c",0.0993791518327805
"24ff40042599b4d",0.234056507397954
"252a60f99b61ef3",0.0816905324910401
"25304cb7ddcbdbc",0.150169199761983
"2534fb8a38cb8fc",0.075877914575761
"253e78c68e702fa",0.0618210123606929
"255247eb7fcdbd4",0.0958316077732642
"255384912147999",0.240592273002244
"255adc6b36851a8",0.215651832450198
"2569d4d3141c625",0.192768741155106
"2582e6c12f68420",0.0353433219234035
"2590601291083a4",0.0693320946889345
"25922a73d138688",0.120922196208044
"259451ee09a3ee3",0.211007700376898
"259785e4864d9b5",0.027834967426042
"25a5ae0b5cde5b6",0.12541754431405
"25ae1fabfe6acc1",0.162089820707839
"25c3b51bd20b0f8",0.091543457629812
"25c3c5e965f9f70",0.135237735482261
"25c8af89664c0b6",0.0528764549049805
"25cbb582e313528",0.118385313489589
"25d63175b1bf5e9",0.119511790458723
"25deeb5fa24b85b",0.129852432551636
"25e236aacba9c33",0.0997760512258291
"25e94a500e9977e",0.084382901569658
"25ecbc7e2ca14ed",0.0412445481679776
"2602ab9a83a547b",0.12541754431405
"2604c0dcb6ec902",0.0201249995368434
"26095e703810449",0.115737369085304
"2616ecbe510a342",0.10542936354042
"261ff5a0a8d6d6a",0.193474567395321
"26228f3537d4e57",0.200031590873262
"2625d492ae872b0",0.105467358327678
"26317aa588769c7",0.24501693187403
"26343f2d4f23767",0.0277531324996403
"263c663f8b3aaa6",0.1067974879111
"264e5db7a3b587c",0.151119284050293
"26515ac7a9d4e02",0.10679203224934
"26653e94ff7c426",0.0997515007479085
"266b5cb3481412d",0.032287715473305
"266da257a6cdc8d",0.142300024220988
"266f186da50dc8e",0.0759048031944357
"26707e0248dd25a",0.242493688309975
"2683d4eefa67cfc",0.194778217285632
"2684b3fd2f608fe",0.159423366022581
"2689d61e9ff926c",0.0958295619001042
"268dfb4f05219ec",0.139529977372034
"269387973ac0a4a",0.0693580090822949
"269c3902fe02b0b",0.109956316070208
"26a4f2928db17cb",0.109649435096201
"26c4b8441bb0f32",0.134036585839637
"26c4eaffeb9e9cc",0.205782540326146
"26d6d29d061353a",0.26718652575137
"26e4c63d570f168",0.165937114661129
"26e5f80d4fb42b9",0.0528355374417796
"26ee84f0f1d65d3",0.119620903693925
"26effc875981fc4",0.152428642872721
"26f22e8ee41e6cc",0.169695812343493
"26f8219607342f1",0.148377814015834
"27007e843d204c2",0.150459031792989
"27012df9cde98e7",0.0528150787101792
"270a58051abbdd3",0.118385313489589
"2712fe623a20e61",0.150156872064736
"2715dc6d4495b0f",0.200021361507462
"2727ac4085f4363",0.120905829222763
"272d499648806fa",0.0868554854173683
"2738af254abcc80",0.0693580090822949
"27466e0686a5c6f",0.0816905324910401
"274ab82c2f75c59",0.106778393094939
"274f17cd634d67b",0.0352001108022004
"2750a8440836e0e",0.0816959881528001
"275dfd37eca3a9e",0.0419023912745045
"2762a3877c4baf8",0.10677498330634
"276af916591ccf5",0.0816905324910401
"276cb9a2ed8c8d8",0.0868624998396314
"276db5cec7e2a6a",0.061735085687971
"276ef493689607d",0.143453621114138
"277d6a29371acb0",0.112951474376512
"278555c8b7bf567",0.0993893811985807
"27906363e5aadcb",0.0693252751117342
"2792383a9f1a8b4",0.0418614738113037
"27938e97484afa4",0.205800953184586
"27b0bd7f8666e7b",0.069407110038136
"27b4428d4a6fab4",0.1607348879025
"27b4d725396cfa9",0.137432392609599
"27ba00e5ed4709c",0.193474567395321
"27bbe2efaf8acb0",0.0528355374417796
"27c1a918347250f",0.0488115510292602
"27dadeca6e1e952",0.128848251505766
"27e84eec64381db",0.0816741655057598
"27f5cd9b8702018",0.0816823489984
"28014fbc8b5b945",0.112943290883872
"280a5140e529173",0.0528150787101792
"2811f09c9f2057b",0.0693170916190941
"281df02a815ae44",0.0693334586043744
"2821025a18c8791",0.0817068994763205
"28308d5a38cabe0",0.0412281811826973
"283d81373e59c24",0.0957988738027035
"28484bf05c43dfd",0.0759211701797161
"28570fcb274556b",0.148377814015834
"285ad9e04cf64c8",0.061780094897492
"285f9a28e255d02",0.118377129996949
"28612dfc2fe38c5",0.112935107391232
"286f8e96539faa2",0.177025747188568
"2882259ab8eb8ba",0.199980444044261
"288897f4e186312",0.139525544646854
"288cd77d865b234",0.0817150829689607
"289540c77ea110a",0.0816823489984
"289903bad82ab98",0.103389063226467
"28a11bbf909022a",0.219538991454282
"28aeb3109833b28",0.115746137113132
"28b5ace1e03c585",0.106778393094939
"28bef6b98f26571",0.113033192118584
"28c2b9361e13ea1",0.135254102467542
"28d3895d04688cb",0.0848636817622684
"28f71feec153f70",0.150475398778269
"290029065041167",0.112643229487066
"29075ff65779e07",0.115469944236527
"290aa2b8e2a7169",0.0958295619001042
"290dc4a2b01271f",0.095823424280624
"290e7fb00e4caae",0.0693048163801338
"291cdbe54d815bf",0.189816546185163
"29214ec5957af89",0.139525885625714
"2922160fa6bf4f6",0.109931765592287
"292cc64216218e7",0.151845140334746
"293cf10d1ce5dce",0.123087072687082
"294e0b9d48aaa78",0.0651076127067308
"295783079d101c5",0.1654097080732
"295cdde02520ada",0.0978447469627475
"295d0d4f11e8b62",0.112922832152272
"2960fa50051f393",0.118395542855389
"296d1891f52f6d5",0.118385313489589
"2984813ad01cabe",0.095819332534304
"299580dcdc86e4f",0.193458200410041
"299c13700cca556",0.0817150829689607
"29a03b28c5d8c23",0.120905829222763
"29a1eec9dfdaba5",0.0518871803465265
"29b4fd3fa967def",0.0617555444195714
"29b723532e8c193",0.215662061815998
"29c9c426ca50130",0.230576477152719
"29cf3b6161917c4",0.109956316070208
"29d1c56f3303390",0.10678930441846
"29d451177e95382",0.10677498330634
"29db78dc404ef89",0.0958397912659044
"29e9c4a93935736",0.178779489174088
"29f1428bcfa6307",0.0693661925749351
"2a0686964ed04fa",0.0727623420206081
"2a0695188dfc6e1",0.0758311517606741
"2a0888265054c57",0.0817150829689607
"2a1ef86b1087ac6",0.232516646866161
"2a2ec36475fbecc",0.169287884442594
"2a40290c4b8b003",0.21993793672049
"2a4ec5460db4b04",0.0816741655057598
"2a4f266a13ed6a5",0.109946086704408
"2a5146119c328a5",0.0693252751117342
"2a587a4f6e4d78c",0.200014541930262
"2a59bb53aa30f28",0.249505460402836
"2a5bc4e7d382a54",0.084382901569658
"2a7278a91c59e15",0.0693498255896547
"2a7b2d7c0ec2202",0.0617637279122116
"2a8db9d000a870b",0.120915376630843
"2a94e7b028b36f1",0.0528253080759794
"2a9796e44e9d5d6",0.113019552964184
"2aa2f1e2cc59624",0.199980444044261
"2acb4bca3533739",0.176902994798965
"2ad94c238d579ce",0.103393154972787
"2aeed8ca5b556fe",0.095819332534304
"2af38c21e41aba9",0.0693498255896547
"2afc92a5cf89851",0.0418185104749427
"2afefde14db2e43",0.105449822272021
"2b0bebbf7132111",0.0181916494006019
"2b1954fa0c5308a",0.115735907747332
"2b29054350036fa",0.10680567140374
"2b372728502bac4",0.193495026126922
"2b54eb78f7c3c68",0.0997474090015884
"2b58298ecce88f1",0.0958479747585446
"2b5c13ece95ec90",0.146901036269994
"2b5cea22fda416e",0.0816925783642002
"2b664f5f0824e5e",0.095816409858361
"2b73133042fb86c",0.176935728769526
"2b7c12d91cd6abe",0.10680567140374
"2b84f5be2302c45",0.156385860927891
"2b855d626309b52",0.109972683055488
"2b8d080415f84bb",0.0369625356440055
"2b94982aa67034c",0.112936471306672
"2b969301e2fdccb",0.0869197842881126
"2b96ab07d7f80d2",0.0868652276705116
"2b995740a6206c1",0.219538991454282
"2ba92cec3d8ac21",0.267570520406024
"2bb0debafcf7c64",0.193466383902681
"2bb4ad8b07ac15c",0.10677157351774
"2bc017cbeaad77c",0.131871709360599
"2bd6e08d10bdae7",0.125594970505584
"2bdb3fe3db8829c",0.16596780275853
"2bdc260f6b01c77",0.0817150829689607
"2be97e716bc1401",0.234074920256394
"2c012ef5e1723b4",0.254681519497747
"2c307e2d2578305",0.112929651729472
"2c36cc62065b6db",0.0419105747671447
"2c41a3ff34d274e",0.112943290883872
"2c5b9a075670bde",0.120922196208044
"2c79a645a2ef1ab",0.120922196208044
"2c8652ec7b40b22",0.0816823489984
"2cad6232aa493ac",0.118393496982229
"2cb1fa6a29d7df3",0.0868543163469912
"2cc770a2572f011",0.113044103442104
"2cc82ef02756482",0.0693116359573341
"2cdfade0736d1fe",0.118395542855389
"2cea0190bded712",0.243715639359911
"2cefb882db3a98b",0.139171384795636
"2cf93a515c49f42",0.0187922080586475
"2cfa187c4050c29",0.0714719608300101
"2cfe058cb2328f4",0.0954203872680954
"2d02f889f0e901a",0.249701981410531
"2d05eecffdb9c53",0.120910505504272
"2d087f7e1305cb2",0.135319570408663
"2d1e8e916356a08",0.139528223766468
"2d234117a848727",0.233095289688445
"2d23f7973fed36f",0.0759129866870759
"2d3147c435348df",0.109946086704408
"2d3c31de9ae6dfa",0.0999850729638651
"2d41ec0b54f89d2",0.223507985384767
"2d49ec00a66e3de",0.0759048031944357
"2d4adfcf3c802f4",0.108394632891374
"2d4f15b769b8946",0.0474753497624644
"2d520562c18f2c7",0.0816741655057598
"2d81680d0f10748",0.10678930441846
"2d83974a4f4f271",0.184502361176121
"2d8cf8462ccc1d1",0.0618066912485725
"2db285bf37069b2",0.0868788668249117
"2dbc8528dbd1678",0.137452851341199
"2dd44b3c660901d",0.185904836703158
"2ddbdc83fbb9329",0.169295320567769
"2dea22ad3c4304c",0.0863878572665012
"2deb6705b5a3d28",0.16599439910961
"2deedd9327b6808",0.145505408099132
"2df5fe1a51a316b",0.0816925783642002
"2e172452acbe215",0.147682217141419
"2e18e2eb4ddcbba",0.119620903693925
"2e1ea4140ee49af",0.0997620223813029
