"pid","price","season_Summer","season_Winter","sku_size_0","sku_size_1","category_Add.Ons","category_Blazers","category_Button.Ups","category_Footwear","category_Formal.Attire","category_High.End.Items","category_Miscellaneous","category_Outerwear","category_Sweaters","category_Tops","category_Trousers","brand_.brand...SkyWing","brand_.brand...CanvasCraft","brand_.brand...DocMan","brand_.brand...PineAndFern","brand_.brand...FrontlineStyles","brand_.brand...MetroMaven","brand_.brand...MetalMold","brand_.brand...LunarLuxe","brand_.brand...","brand_.brand...OldVine.Styles","subcategory_Tops.Adult","subcategory_Sweaters.Adult","subcategory_Button.Ups.Adult","subcategory_Trousers.Adult","subcategory_Outerwear.Adult","subcategory_Footwear.Adult","subcategory_Miscellaneous.Adult","subcategory_Button.Ups.Petite","subcategory_Sweaters.Petite","subcategory_Tops.Petite","subsubcategory_Sporty.Short.Sleeve","subsubcategory_Quick.Sleeve.Top","subsubcategory_Relaxed.Long.Sleeve","subsubcategory_Round.Top","subsubcategory_Waist.Wrap","subsubcategory_Warm.Top","subsubcategory_Walkers","subsubcategory_Business.Long.Sleeve","subsubcategory_Light.Outer","subsubcategory_Hood.Top","total_returned","total_sold","return_rate","channel","date_id","net_sales_amount","month_01","month_02","month_03","month_04","month_05","month_06","month_07","month_08","month_09","month_10","month_11","month_12","day_of_the_week_Friday","day_of_the_week_Monday","day_of_the_week_Saturday","day_of_the_week_Sunday","day_of_the_week_Thursday","day_of_the_week_Tuesday","day_of_the_week_Wednesday"
"02b384708bc6db1",53.9925,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-09-06",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"02c4e7440b737b8",54,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,3,0,1,"2022-04-09",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"02d44b6c3286201",55.26,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,28,0.0357142857142857,0,"2022-09-02",27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"02e395ad33fcc4b",52.572,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-1,31,0.032258064516129,0,"2022-05-14",30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"02e6737e50ba2f1",70.291,"0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,16,0,0,"2022-08-23",16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"02fa032e22ab613",53.996,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0,1,0,1,"2022-02-28",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"0305d505169ec75",65.254,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",0,6,0,0,"2022-12-15",6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"030629a82e498a2",73.31,"1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,25,0,0,"2022-02-24",25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"0312614b5ace091",52.576,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0,4,0,0,"2022-09-09",4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"0317ba8acf899b5",52.58,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",-1,4,0.25,1,"2022-08-24",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"03281d3ce0407a3",53.9925,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",-2,12,0.166666666666667,0,"2022-03-03",10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"0338c836f79f770",49.11,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-1,1,1,1,"2022-04-24",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"033b47958c70258",60.9,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,5.95637635417555,0,0,"2022-03-06",5.95637635417555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"033b99611d8dc7f",63.272,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,1,0,0,"2022-09-29",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"0341bee39b749dc",60.1225,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-09-27",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"03479b8038e9f66",50.9783333333333,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0",0,74,0,0,"2022-10-15",74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"034803d0e93bf4c",50.9728571428571,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",0,38,0,0,"2022-02-19",38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"0348d2206d5d644",57.4464705882353,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,14,0.0714285714285714,0,"2022-08-21",13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"034f0076652b964",62.9625,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-11-11",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"0356cb4382d927e",52.576,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,16.9127527083511,0,0,"2022-05-21",16.9127527083511,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"036020d963651d0",52.586,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,5,0,0,"2022-04-02",5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"03605503ec9b214",53.9866666666667,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3,0,0,"2021-04-02",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"0362cecc2b20363",71.9,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3,0,0,"2022-04-08",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"0374d20605d5f73",60.1225,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-2,5,0.4,0,"2022-12-11",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"038c8c8c5e4a11b",51.82,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,3,0,0,"2022-11-18",3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"0395933720f5ee6",72.48,"0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0",0,1,0,0,"2022-12-09",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"03c56bad81a65d2",46.9233333333333,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,1,0,1,"2022-04-01",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"03c61c8f52f4ba0",67.1825,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",-1,2,0.5,1,"2022-04-02",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"03cac7c692f6c2b",49.13,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-04-08",2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"03ce5f60c8edee5",59.295,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,10,0,0,"2021-12-18",10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"03d6fc9e3c99ffc",50.97,"0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-10-15",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"03fa5d8266e2189",62.96,"0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-07-01",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"0400a6a4d896762",52.572,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0",0,9,0,0,"2022-01-01",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"04080270b0d776b",58.41,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3,0,0,"2022-11-19",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"0408e7c74f13071",70.96,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",0,4,0,0,"2022-09-02",4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"040cf0039b84484",42.66,"1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,1,"2022-06-19",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"040ff6439daaab2",44.27,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-2,8,0.25,0,"2022-05-27",6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"0411a4259bcac0f",57.44,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,2,0,0,"2022-08-31",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"04140538ee3df08",49.124,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0",0,21,0,0,"1753-01-01",21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"0418a6e6dac14e2",54,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0,1,0,0,"2023-05-25",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"041e5fd9f024660",58.4,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,1,0,1,"2022-09-11",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"0420ab94c6799a5",62.9675,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,7,0,0,"2022-08-05",7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"04430bfb731cee2",53.99,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",0,4,0,0,"2022-12-17",4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"04434ba2e9a0bba",49.104,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0",0,11,0,0,"1753-01-01",11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"04438b135bbcdf7",55.2675,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2021-12-18",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"044c12e3b4862a7",46.9225,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,16,0,0,"2022-03-12",16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"045285016364f7b",52.5766666666667,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",-2,21,0.0952380952380952,0,"2022-04-13",19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"04656e7e6326f4c",58.4025,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",-1,1,1,1,"2021-12-29",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"04736aca0d9607f",62.3075,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0,2.95637635417555,0,0,"2022-12-31",2.95637635417555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"04748ef35db8103",65.2525,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2.95637635417555,0,1,"2021-08-27",2.95637635417555,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"0478e56e1c2d733",50.974,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",0,27.9563763541756,0,0,"2022-03-19",27.9563763541756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"049179fd1f18595",57.4485714285714,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",0,21,0,0,"2022-02-26",21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"04949476342ec7a",50.988,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,35,0,0,"2022-05-07",35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"049975670b1755d",58.404,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,3,0.333333333333333,0,"2022-02-02",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"049c7cede9be0df",60.9,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0",0,4,0,0,"2022-03-22",4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"04a1e502d3609f8",59.298,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0,2,0,0,"2022-09-07",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"04b7b4e327ffb42",57.447,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,13,0,0,"2022-02-25",13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"04c42d21e7eec6e",49.13,"1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0.956376354175552,0,0,"2022-03-25",0.956376354175552,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"04c46783cfb0752",57.4485714285714,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,4,0,0,"2022-10-09",4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"04c5250a8615b97",60.12,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-04-10",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"04d5f4da68ceceb",53.99,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0,10,0,0,"2022-08-28",10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"04dae410ab4d546",58.86,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,3,0,1,"2022-05-22",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"04fa13bf85f5125",57.4425,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,2,0,0,"2022-09-22",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"04ff1bc09774e71",44.274,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,2,0,0,"2022-04-26",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"050c31b8f28d451",52.5811111111111,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,33,0,0,"2022-05-14",33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"050f3d9e41facf8",68.4414285714286,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-03-26",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"0512a718d092629",59.296,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,15,0,0,"2022-01-21",15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"0516ac7d976520b",55.2575,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",-1,21,0.0476190476190476,0,"2021-12-18",20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"0518fc68fca5b27",62.96,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3,0,0,"2022-03-11",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"053d3373691a2c7",60.1216666666667,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,19,0,0,"2022-02-26",19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"0552deb9939d0a3",52.575,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0,27,0,0,"2022-09-30",27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"055579c31eb7fec",56.406,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0,4,0,0,"2022-08-13",4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"055628ab38d631a",46.942,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-3,50,0.06,0,"2022-04-30",47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"0572ac85df54bfc",50.975,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0",-2,96,0.0208333333333333,0,"2022-12-24",94,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"05744339c304f21",65.7633333333333,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,1,"2022-01-21",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"057c6e5715a4f09",45.66,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-1,2,0.5,1,"2021-08-18",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"058034181bfc5f6",50.974,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",0,17,0,0,"2022-05-07",17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"058265c9381ce58",50.08,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-2,15,0.133333333333333,1,"2022-04-21",13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"0582de5f17d85fd",60.045,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",-1,1,1,1,"2022-02-17",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"058ba63b4a83d3e",55.262,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,4,0.25,1,"2022-02-13",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
